market_date,period,segment,da_actual,spread_actual,rt_actual,spread_lightgbm_l1_pred,rt_from_spread_lightgbm_l1_pred,rt_direct_lightgbm_l1_pred,spread_xgboost_l1_pred,rt_from_spread_xgboost_l1_pred,rt_direct_xgboost_l1_pred,spread_xgboost_l2_pred,rt_from_spread_xgboost_l2_pred,rt_direct_xgboost_l2_pred,spread_extra_trees_pred,rt_from_spread_extra_trees_pred,rt_direct_extra_trees_pred,spread_ridge_pred,rt_from_spread_ridge_pred,rt_direct_ridge_pred,rt_global_ensemble_pred,rt_global_bias_corrected_pred,rt_segment_ensemble_pred,rt_segment_bias_corrected_pred
2026-06-15,1,night,433.0,-71.43200000000002,361.568,-38.97430957477126,394.02569042522873,378.8092077082158,-30.005390167236328,402.9946098327637,374.003662109375,-25.068927764892578,407.9310722351074,372.24188232421875,-25.454703238095245,407.54529676190475,388.6627101904761,-3.8480409354552174,429.15195906454477,397.8285913685614,411.60928535870045,417.2801168839253,414.1810427380617,428.250891540124
2026-06-15,2,night,400.0,-50.59100000000001,349.409,-36.64096288861877,363.3590371113812,353.500815069611,-27.64991569519043,372.35008430480957,347.56268310546875,-49.923255920410156,350.07674407958984,348.6161804199219,-33.3203240952381,366.6796759047619,373.4850112857144,1.2367036667264917,401.2367036667265,334.78594549229086,381.86361912975246,387.5344506549774,383.6195932497518,397.68944205181407
2026-06-15,3,night,389.0,-37.976999999999975,351.023,-34.988625568968374,354.01137443103164,360.49269511611055,-17.627119064331055,371.37288093566895,363.9150390625,-50.47231674194336,338.52768325805664,356.8294982910156,-30.91527138095239,358.0847286190476,364.18868971428554,-4.971044752011488,384.0289552479885,297.571083744093,375.54103928637954,381.2118708116044,375.2153284124971,389.2851772145594
2026-06-15,4,night,386.0,-33.125999999999976,352.874,-29.00105386122446,356.9989461387755,358.82047354575775,-19.00119972229004,366.99880027770996,363.4761657714844,-57.22036361694336,328.77963638305664,346.59686279296875,-29.801460809523814,356.1985391904762,363.0416357619048,-6.183403364020322,379.8165966359797,276.313941176553,371.2202202543913,376.8910517796162,371.1597267695648,385.2295755716271
2026-06-15,5,night,407.99,-50.46800000000002,357.522,-34.51361224853218,373.4763877514678,362.6838889855898,-26.874881744384766,381.11511825561524,368.8194580078125,-46.750221252441406,361.2397787475586,366.8101806640625,-30.808335190476203,377.1816648095238,376.870400142857,-2.1574238688789125,405.8325761311211,314.25030032032487,389.25557918450255,394.9264107097274,390.851219434398,404.92106823646026
2026-06-15,6,night,412.0,-60.879999999999995,351.12,-40.99063424736333,371.00936575263665,347.6874058044764,-37.21001052856445,374.78998947143555,368.86181640625,-85.46426391601562,326.5357360839844,336.9017028808594,-31.634612761904787,380.3653872380952,376.3106778095235,-11.093847576148544,400.90615242385144,334.38464604639944,383.3911006858936,389.06193221111846,386.06339806774326,400.13324686980553
2026-06-15,7,solar,339.0,-104.42699999999999,234.573,-25.71144911237266,313.28855088762737,287.78974841558613,-29.09022331237793,309.90977668762207,278.1105651855469,-120.17791748046875,218.82208251953125,231.47328186035156,-72.45463066666663,266.5453693333334,286.14803599999993,-50.574066177119796,288.4259338228802,185.3903756808133,302.83427627293423,308.5051077981591,302.68785340769483,299.6109375483669
2026-06-15,8,solar,300.0,17.14100000000002,317.141,-17.477800555384494,282.5221994446155,245.1345972612923,-15.848714828491211,284.1512851715088,234.67601013183594,-111.46525573730469,188.5347442626953,194.85340881347656,-69.77659419047623,230.22340580952377,268.0604171904764,-63.168135976410156,236.83186402358984,157.5932576794574,268.56708144878314,274.23791297400805,268.24457652118525,265.1676606618573
2026-06-15,9,solar,300.0,32.297000000000025,332.297,-9.67708238888872,290.3229176111113,264.556601456563,-46.43122100830078,253.56877899169922,248.7550048828125,-76.94316101074219,223.0568389892578,237.8013153076172,-47.73400633333329,252.2659936666667,259.25449642857166,-49.33643736399783,250.66356263600215,229.25351581726278,252.61197346770018,258.2828049929251,252.59217300169178,249.51525714236388
2026-06-15,10,solar,267.0,32.286,299.286,-16.31593307407647,250.68406692592353,260.58940056891515,-50.48897171020508,216.51102828979492,150.73646545410156,-107.38047790527344,159.61952209472656,201.68685913085938,-35.06281647619048,231.93718352380952,228.44003819047623,-62.17629527216139,204.82370472783862,226.1543650122662,212.66191883435792,218.3327503595828,212.5822640258924,209.50534816656452
